A,P,time,cat
0.991,0.0,0.0,0.07350000000000001
0.739,0.23,1224.0,
0.593,0.367,2448.0,
0.495,0.464,3672.0,
0.41,0.544,4896.0,
0.356,0.609,6120.0,
0.302,0.648,7344.0,
0.263,0.694,8569.0,
0.229,0.725,9793.0,
0.199,0.746,11017.0,
0.177,0.784,12241.0,
0.157,0.795,13465.0,
0.138,0.81,14689.0,
0.123,0.836,15913.0,
0.11,0.841,17137.0,
0.0986,0.853,18361.0,
0.0879,0.872,19585.0,
0.0801,0.876,20809.0,
0.0733,0.872,22034.0,
0.0659,0.881,23258.0,
0.0602,0.887,24482.0,
0.0548,0.897,25706.0,
0.0512,0.89,26930.0,
0.0471,0.909,28154.0,
0.0439,0.907,29378.0,
