P,A,time,cat
0.0,1.002,0.0,0.068
0.0239,0.918,0.985,
0.0484,0.887,1.971,
0.0732,0.865,2.956,
0.0986,0.842,3.941,
0.126,0.822,4.927,
0.152,0.783,5.912,
0.179,0.764,6.897,
0.207,0.732,7.883,
0.232,0.702,8.868,
0.262,0.685,9.854,
0.299,0.639,10.84,
0.327,0.606,11.82,
0.36,0.573,12.81,
0.397,0.544,13.79,
0.433,0.513,14.78,
0.467,0.473,15.77,
0.508,0.437,16.75,
0.547,0.396,17.74,
0.592,0.356,18.72,
0.634,0.304,19.71,
0.692,0.26,20.69,
0.747,0.209,21.68,
0.804,0.155,22.66,
0.862,0.103,23.65,
0.908,0.0596,24.63,
0.951,0.0359,25.62,
0.958,0.0267,26.6,
0.961,0.0235,27.59,
