P,A,time,cat
0.0,1.004,0.0,0.085
0.0193,0.906,0.494,
0.0382,0.882,0.987,
0.0585,0.859,1.481,
0.0775,0.844,1.975,
0.0971,0.82,2.468,
0.118,0.806,2.962,
0.139,0.797,3.456,
0.162,0.759,3.949,
0.186,0.742,4.443,
0.206,0.72,4.937,
0.23,0.689,5.431,
0.25,0.661,5.924,
0.277,0.647,6.418,
0.304,0.627,6.912,
0.328,0.605,7.405,
0.355,0.577,7.899,
0.38,0.543,8.393,
0.403,0.521,8.886,
0.439,0.496,9.38,
0.472,0.472,9.874,
0.498,0.431,10.37,
0.53,0.404,10.86,
0.569,0.368,11.35,
0.606,0.33,11.85,
0.643,0.298,12.34,
0.678,0.26,12.84,
0.727,0.22,13.33,
0.76,0.178,13.82,
0.815,0.138,14.32,
0.848,0.0984,14.81,
0.898,0.0659,15.3,
0.93,0.0444,15.8,
0.95,0.0321,16.29,
0.962,0.026,16.79,
0.957,0.0236,17.28,
0.956,0.0231,17.77,
0.958,0.0223,18.27,
0.978,0.0225,18.76,
