P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.013
0.112,0.571,0.303,16.22,
0.205,0.506,0.274,32.43,
0.287,0.456,0.244,48.65,
0.362,0.406,0.222,64.86,
0.422,0.371,0.199,81.08,
0.477,0.332,0.179,97.3,
0.531,0.302,0.162,114.0,
0.567,0.271,0.148,130.0,
0.607,0.251,0.135,146.0,
0.637,0.228,0.123,162.0,
0.668,0.208,0.113,178.0,
0.694,0.192,0.103,195.0,
0.725,0.177,0.0957,211.0,
0.733,0.162,0.0869,227.0,
0.753,0.149,0.0796,243.0,
0.778,0.139,0.0729,259.0,
0.794,0.126,0.0674,276.0,
0.811,0.114,0.0609,292.0,
0.827,0.105,0.0571,308.0,
0.83,0.0957,0.0522,324.0,
0.856,0.0891,0.0477,341.0,
0.858,0.0806,0.0438,357.0,
0.886,0.0729,0.0395,373.0,
0.884,0.0666,0.0361,389.0,
0.896,0.0604,0.0325,405.0,
0.914,0.0552,0.0293,422.0,
0.917,0.0494,0.0268,438.0,
0.903,0.0447,0.0244,454.0,
0.934,0.0403,0.0215,470.0,
0.934,0.0357,0.0195,486.0,
0.936,0.0321,0.0175,503.0,
0.944,0.029,0.0156,519.0,
0.944,0.0259,0.0138,535.0,
0.951,0.0231,0.0124,551.0,
0.944,0.0208,0.0113,568.0,
0.968,0.0186,0.0101,584.0,
0.965,0.0168,0.00912,600.0,
