A,P,time,cat
1.01,0.0,0.0,0.0175
0.929,0.0585,983.0,
0.872,0.117,1965.0,
0.814,0.173,2948.0,
0.748,0.23,3930.0,
0.692,0.291,4913.0,
0.64,0.341,5895.0,
0.587,0.399,6878.0,
0.53,0.45,7861.0,
0.476,0.513,8843.0,
0.432,0.556,9826.0,
0.385,0.609,10808.0,
0.335,0.651,11791.0,
0.288,0.705,12773.0,
0.247,0.742,13756.0,
0.205,0.787,14738.0,
0.171,0.818,15721.0,
0.139,0.855,16704.0,
0.11,0.875,17686.0,
0.0896,0.899,18669.0,
0.0696,0.918,19651.0,
0.0572,0.938,20634.0,
0.0473,0.935,21616.0,
0.0409,0.951,22599.0,
