A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.048
0.849,0.138,0.00861,0.486,
0.724,0.256,0.0117,0.971,
0.618,0.362,0.0141,1.457,
0.527,0.447,0.016,1.942,
0.454,0.525,0.0176,2.428,
0.382,0.589,0.0189,2.914,
0.327,0.648,0.0202,3.399,
0.274,0.681,0.0211,3.885,
0.236,0.726,0.0223,4.37,
0.202,0.759,0.0228,4.856,
0.173,0.795,0.0236,5.342,
0.148,0.823,0.0239,5.827,
0.125,0.84,0.0244,6.313,
0.108,0.857,0.0248,6.798,
0.0923,0.873,0.0252,7.284,
0.0797,0.876,0.0253,7.77,
0.0691,0.887,0.0254,8.255,
0.059,0.901,0.0257,8.741,
0.0511,0.914,0.026,9.226,
0.044,0.919,0.0256,9.712,
0.0381,0.915,0.0262,10.2,
0.0335,0.934,0.0263,10.68,
0.0294,0.929,0.0262,11.17,
0.0256,0.94,0.0264,11.65,
0.0228,0.938,0.0265,12.14,
