A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06
0.823,0.16,0.00832,0.578,
0.682,0.302,0.0117,1.156,
0.557,0.417,0.0143,1.734,
0.47,0.509,0.0166,2.312,
0.385,0.583,0.0183,2.89,
0.315,0.646,0.0203,3.469,
0.26,0.711,0.0212,4.047,
0.22,0.744,0.0223,4.625,
0.178,0.79,0.0229,5.203,
0.149,0.801,0.0235,5.781,
0.123,0.836,0.0243,6.359,
0.103,0.854,0.0248,6.937,
0.0856,0.868,0.025,7.515,
0.0712,0.882,0.0253,8.093,
0.0596,0.896,0.0256,8.671,
0.0506,0.9,0.0257,9.25,
0.0431,0.918,0.026,9.828,
0.0365,0.918,0.0257,10.41,
0.0308,0.927,0.0261,10.98,
0.0264,0.93,0.0262,11.56,
0.0229,0.934,0.0262,12.14,
