A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.038
0.067,0.052,0.839,924.0,
0.0631,0.105,0.8,1849.0,
0.0595,0.157,0.742,2774.0,
0.0554,0.209,0.69,3698.0,
0.0518,0.261,0.644,4622.0,
0.0476,0.313,0.606,5547.0,
0.044,0.362,0.557,6472.0,
0.0402,0.416,0.505,7396.0,
0.0366,0.465,0.462,8320.0,
0.0329,0.519,0.407,9245.0,
0.0289,0.572,0.362,10170.0,
0.0252,0.628,0.313,11094.0,
0.0212,0.664,0.27,12018.0,
0.0176,0.722,0.219,12943.0,
0.0136,0.776,0.172,13868.0,
0.0102,0.831,0.127,14792.0,
0.00658,0.869,0.0817,15716.0,
0.00335,0.924,0.0407,16641.0,
0.00102,0.96,0.0124,17566.0,
0.0,0.966,0.00557,18490.0,
0.0,0.973,0.00484,19414.0,
0.0,0.969,0.0047,20339.0,
