A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.023
0.203,0.692,0.0797,2260.0,
0.188,0.634,0.159,4520.0,
0.168,0.574,0.233,6780.0,
0.154,0.516,0.311,9040.0,
0.135,0.462,0.388,11299.0,
0.12,0.409,0.457,13559.0,
0.106,0.354,0.521,15819.0,
0.0908,0.306,0.588,18079.0,
0.077,0.263,0.643,20339.0,
0.0653,0.222,0.7,22599.0,
0.0554,0.186,0.733,24859.0,
0.0469,0.158,0.787,27119.0,
0.0393,0.135,0.809,29378.0,
0.0347,0.117,0.832,31638.0,
0.0309,0.106,0.844,33898.0,
0.029,0.0968,0.861,36158.0,
0.0271,0.0913,0.872,38418.0,
