A,P,time,cat
1.003,0.0,0.0,0.032
0.897,0.0671,330.0,
0.842,0.122,659.0,
0.796,0.177,989.0,
0.745,0.231,1318.0,
0.688,0.284,1648.0,
0.63,0.338,1978.0,
0.583,0.392,2307.0,
0.534,0.442,2637.0,
0.477,0.494,2966.0,
0.422,0.548,3296.0,
0.372,0.598,3625.0,
0.324,0.649,3955.0,
0.27,0.696,4285.0,
0.227,0.752,4614.0,
0.181,0.783,4944.0,
0.136,0.838,5273.0,
0.0975,0.884,5603.0,
0.064,0.917,5932.0,
0.0391,0.945,6262.0,
0.0225,0.976,6592.0,
0.0138,0.975,6921.0,
0.00958,0.99,7251.0,
0.00771,0.977,7580.0,
0.00688,0.986,7910.0,
