A,P,time,cat
1.002,0.0,0.0,0.048
0.894,0.0615,182.0,
0.84,0.11,363.0,
0.797,0.154,545.0,
0.752,0.202,726.0,
0.711,0.241,908.0,
0.664,0.288,1090.0,
0.62,0.33,1271.0,
0.58,0.377,1453.0,
0.536,0.415,1634.0,
0.494,0.464,1816.0,
0.449,0.506,1998.0,
0.407,0.545,2179.0,
0.364,0.592,2361.0,
0.324,0.635,2542.0,
0.285,0.673,2724.0,
0.247,0.711,2906.0,
0.204,0.753,3087.0,
0.169,0.794,3269.0,
0.135,0.817,3451.0,
0.103,0.867,3632.0,
0.0754,0.888,3814.0,
0.0519,0.917,3995.0,
0.0349,0.929,4177.0,
0.0231,0.967,4359.0,
0.0161,0.966,4540.0,
0.0119,0.969,4722.0,
0.00945,0.972,4903.0,
0.00814,0.971,5085.0,
