A,P,time,cat
1.002,0.0,0.0,0.011
0.895,0.108,4109.0,
0.791,0.207,8218.0,
0.706,0.293,12327.0,
0.629,0.375,16435.0,
0.556,0.437,20544.0,
0.498,0.495,24653.0,
0.45,0.552,28762.0,
0.402,0.597,32871.0,
0.359,0.639,36980.0,
0.32,0.676,41088.0,
0.286,0.717,45197.0,
0.256,0.74,49306.0,
0.23,0.764,53415.0,
0.204,0.796,57524.0,
0.184,0.806,61633.0,
0.166,0.832,65742.0,
0.148,0.844,69850.0,
0.134,0.874,73959.0,
0.121,0.892,78068.0,
0.109,0.894,82177.0,
0.0978,0.911,86286.0,
0.0908,0.918,90395.0,
0.0811,0.927,94504.0,
0.0724,0.92,98612.0,
0.067,0.933,102721.0,
0.0612,0.947,106830.0,
0.0558,0.937,110939.0,
0.0512,0.949,115048.0,
0.0472,0.949,119157.0,
0.0435,0.952,123265.0,
0.0409,0.971,127374.0,
0.0376,0.96,131483.0,
0.0346,0.963,135592.0,
