P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.12
0.042,0.0856,0.775,265.0,
0.0798,0.0827,0.745,530.0,
0.117,0.0791,0.713,794.0,
0.153,0.0768,0.679,1059.0,
0.185,0.0729,0.653,1324.0,
0.214,0.07,0.629,1589.0,
0.245,0.0668,0.611,1854.0,
0.27,0.0644,0.581,2118.0,
0.292,0.0625,0.557,2383.0,
0.311,0.0599,0.547,2648.0,
0.334,0.0582,0.524,2913.0,
0.351,0.056,0.518,3178.0,
0.37,0.0554,0.499,3443.0,
0.383,0.054,0.485,3707.0,
0.403,0.052,0.478,3972.0,
0.412,0.0517,0.465,4237.0,
0.42,0.0499,0.452,4502.0,
0.433,0.0495,0.448,4767.0,
0.44,0.0481,0.436,5031.0,
0.449,0.0474,0.427,5296.0,
0.455,0.0471,0.423,5561.0,
0.463,0.047,0.419,5826.0,
0.458,0.0459,0.418,6091.0,
0.473,0.0458,0.415,6356.0,
0.47,0.0454,0.41,6620.0,
0.476,0.0451,0.405,6885.0,
0.483,0.045,0.404,7150.0,
0.485,0.0443,0.403,7415.0,
0.486,0.0442,0.401,7680.0,
0.489,0.0441,0.398,7944.0,
0.487,0.0437,0.395,8209.0,
0.489,0.0442,0.393,8474.0,
