P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.15
0.0491,0.0842,0.753,253.0,
0.0954,0.0795,0.722,507.0,
0.138,0.0755,0.676,760.0,
0.177,0.0718,0.648,1013.0,
0.215,0.0682,0.618,1266.0,
0.249,0.0651,0.584,1520.0,
0.278,0.0623,0.568,1773.0,
0.303,0.0596,0.534,2026.0,
0.325,0.0576,0.517,2279.0,
0.351,0.0548,0.501,2533.0,
0.369,0.0535,0.486,2786.0,
0.384,0.052,0.47,3039.0,
0.397,0.0502,0.453,3293.0,
0.408,0.0497,0.445,3546.0,
0.423,0.0481,0.439,3799.0,
0.428,0.0468,0.428,4052.0,
0.444,0.0464,0.422,4306.0,
0.451,0.0453,0.413,4559.0,
0.455,0.0453,0.41,4812.0,
0.462,0.0442,0.407,5066.0,
0.465,0.0442,0.403,5319.0,
0.468,0.044,0.398,5572.0,
0.473,0.0436,0.396,5825.0,
0.477,0.0435,0.391,6079.0,
0.477,0.0429,0.389,6332.0,
0.482,0.0434,0.39,6585.0,
0.487,0.0433,0.39,6838.0,
0.484,0.0427,0.39,7092.0,
0.488,0.0429,0.384,7345.0,
