P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0625
0.0541,0.0579,0.821,8035.0,
0.107,0.0544,0.776,16070.0,
0.163,0.0508,0.735,24105.0,
0.212,0.048,0.672,32140.0,
0.267,0.0442,0.633,40175.0,
0.316,0.041,0.581,48210.0,
0.374,0.0375,0.533,56246.0,
0.422,0.034,0.49,64281.0,
0.477,0.0305,0.441,72316.0,
0.524,0.0276,0.393,80351.0,
0.58,0.0242,0.345,88386.0,
0.624,0.0212,0.299,96421.0,
0.673,0.0179,0.26,104456.0,
0.716,0.0151,0.219,112491.0,
0.765,0.0125,0.178,120526.0,
0.806,0.00978,0.139,128561.0,
0.845,0.00753,0.106,136596.0,
0.888,0.00545,0.0787,144631.0,
0.909,0.00384,0.0549,152666.0,
0.934,0.00262,0.0372,160701.0,
0.953,0.0017,0.0246,168737.0,
0.974,0.00109,0.0156,176772.0,
0.975,0.0,0.00978,184807.0,
0.981,0.0,0.00632,192842.0,
0.991,0.0,0.00396,200877.0,
0.988,0.0,0.00254,208912.0,
1.005,0.0,0.0016,216947.0,
