P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.05
0.0683,0.0576,0.826,12655.0,
0.136,0.0528,0.766,25310.0,
0.206,0.0493,0.708,37966.0,
0.27,0.0447,0.642,50621.0,
0.337,0.0403,0.573,63276.0,
0.398,0.0362,0.514,75932.0,
0.471,0.0319,0.459,88587.0,
0.528,0.0281,0.4,101242.0,
0.593,0.0238,0.337,113897.0,
0.656,0.0196,0.286,126552.0,
0.707,0.0163,0.228,139208.0,
0.769,0.0126,0.179,151863.0,
0.826,0.00918,0.134,164518.0,
0.873,0.00643,0.0922,177174.0,
0.911,0.00415,0.0588,189829.0,
0.937,0.00245,0.0345,202484.0,
0.964,0.00137,0.0197,215139.0,
0.976,0.0,0.0107,227794.0,
0.991,0.0,0.00572,240450.0,
0.99,0.0,0.00301,253105.0,
