P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.13125
0.0419,0.783,0.0498,323.0,
0.0871,0.742,0.0472,646.0,
0.133,0.702,0.0441,968.0,
0.179,0.65,0.0416,1291.0,
0.222,0.607,0.0389,1614.0,
0.267,0.572,0.0363,1937.0,
0.313,0.523,0.0333,2260.0,
0.357,0.481,0.0309,2583.0,
0.404,0.447,0.0284,2905.0,
0.444,0.408,0.0258,3228.0,
0.488,0.367,0.0231,3551.0,
0.531,0.326,0.0207,3874.0,
0.575,0.289,0.0182,4197.0,
0.618,0.253,0.0159,4520.0,
0.655,0.214,0.0137,4842.0,
0.691,0.179,0.0113,5165.0,
0.728,0.144,0.00935,5488.0,
0.777,0.116,0.00736,5811.0,
0.808,0.0881,0.00563,6134.0,
0.837,0.0629,0.00403,6456.0,
0.857,0.0435,0.00274,6779.0,
0.887,0.0285,0.00183,7102.0,
0.902,0.0177,0.00114,7425.0,
0.905,0.0111,0.0,7748.0,
0.922,0.00724,0.0,8071.0,
0.918,0.00518,0.0,8393.0,
0.93,0.004,0.0,8716.0,
0.932,0.00348,0.0,9039.0,
