P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.105
0.0314,0.826,0.0516,307.0,
0.0673,0.784,0.0498,613.0,
0.101,0.748,0.0475,920.0,
0.136,0.722,0.0455,1227.0,
0.168,0.69,0.0434,1533.0,
0.206,0.653,0.041,1840.0,
0.242,0.624,0.0391,2147.0,
0.276,0.585,0.0375,2453.0,
0.306,0.555,0.035,2760.0,
0.344,0.529,0.0332,3067.0,
0.379,0.494,0.0318,3374.0,
0.409,0.463,0.0296,3680.0,
0.441,0.427,0.0276,3987.0,
0.476,0.397,0.0257,4294.0,
0.507,0.372,0.0234,4600.0,
0.535,0.343,0.0214,4907.0,
0.573,0.308,0.0196,5214.0,
0.598,0.284,0.0176,5520.0,
0.635,0.251,0.0161,5827.0,
0.658,0.224,0.0142,6134.0,
0.698,0.198,0.0125,6440.0,
0.725,0.17,0.0108,6747.0,
0.759,0.145,0.00928,7054.0,
0.777,0.123,0.00778,7360.0,
0.805,0.1,0.00634,7667.0,
0.841,0.0803,0.00511,7974.0,
0.852,0.0624,0.00402,8281.0,
0.876,0.0467,0.00298,8587.0,
0.89,0.0339,0.00215,8894.0,
0.908,0.0237,0.00153,9201.0,
0.921,0.0164,0.00105,9507.0,
0.936,0.0113,0.0,9814.0,
0.946,0.00799,0.0,10121.0,
0.937,0.00586,0.0,10427.0,
0.941,0.00463,0.0,10734.0,
