A,P,time,cat
0.997,0.0,0.0,0.0315
0.905,0.103,0.388,
0.796,0.194,0.775,
0.722,0.28,1.163,
0.643,0.352,1.55,
0.582,0.416,1.938,
0.525,0.473,2.325,
0.478,0.52,2.713,
0.428,0.572,3.101,
0.383,0.615,3.488,
0.348,0.649,3.876,
0.316,0.683,4.263,
0.282,0.711,4.651,
0.257,0.737,5.038,
0.234,0.767,5.426,
0.212,0.781,5.814,
0.191,0.809,6.201,
0.173,0.812,6.589,
0.159,0.831,6.976,
0.143,0.85,7.364,
0.132,0.874,7.751,
0.118,0.873,8.139,
0.107,0.886,8.526,
0.0992,0.91,8.914,
0.0907,0.906,9.302,
0.0826,0.919,9.689,
0.0764,0.918,10.08,
0.0695,0.925,10.46,
0.0644,0.941,10.85,
0.0583,0.935,11.24,
0.0534,0.949,11.63,
0.0497,0.94,12.01,
0.0459,0.946,12.4,
0.0424,0.963,12.79,
0.0396,0.957,13.18,
0.0365,0.952,13.56,
0.0336,0.973,13.95,
0.0316,0.966,14.34,
