A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.042
0.0516,0.232,0.707,3013.0,
0.0414,0.368,0.566,6026.0,
0.0346,0.464,0.478,9039.0,
0.0298,0.545,0.409,12053.0,
0.0254,0.597,0.351,15066.0,
0.0223,0.646,0.305,18079.0,
0.02,0.685,0.274,21092.0,
0.018,0.713,0.245,24105.0,
0.0163,0.739,0.223,27118.0,
0.0147,0.757,0.202,30131.0,
0.0136,0.777,0.184,33145.0,
0.0127,0.794,0.174,36158.0,
0.0117,0.795,0.162,39171.0,
0.011,0.808,0.151,42184.0,
0.0104,0.827,0.143,45197.0,
0.00979,0.828,0.136,48210.0,
0.00941,0.836,0.13,51223.0,
0.00909,0.836,0.124,54237.0,
0.00879,0.847,0.118,57250.0,
0.00849,0.844,0.116,60263.0,
0.00826,0.852,0.113,63276.0,
