A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.052500000000000005
0.0472,0.28,0.656,3190.0,
0.0365,0.436,0.505,6381.0,
0.0297,0.543,0.406,9571.0,
0.0248,0.61,0.34,12762.0,
0.0205,0.673,0.285,15952.0,
0.0177,0.709,0.244,19142.0,
0.0156,0.734,0.216,22333.0,
0.0139,0.766,0.192,25523.0,
0.0126,0.789,0.173,28714.0,
0.0114,0.797,0.158,31904.0,
0.0107,0.817,0.144,35095.0,
0.00981,0.824,0.135,38285.0,
0.00934,0.822,0.127,41475.0,
0.00883,0.842,0.122,44666.0,
0.00833,0.843,0.117,47856.0,
0.00812,0.854,0.112,51047.0,
0.00788,0.855,0.108,54237.0,
