A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.14125000000000001
0.819,0.0741,0.108,282.0,
0.723,0.0653,0.202,565.0,
0.649,0.0585,0.282,847.0,
0.579,0.052,0.35,1130.0,
0.517,0.0466,0.41,1412.0,
0.464,0.0421,0.467,1695.0,
0.422,0.0381,0.517,1977.0,
0.382,0.0341,0.56,2260.0,
0.346,0.031,0.599,2542.0,
0.311,0.0279,0.631,2825.0,
0.283,0.0254,0.663,3107.0,
0.259,0.023,0.687,3390.0,
0.235,0.0211,0.712,3672.0,
0.213,0.0192,0.743,3955.0,
0.195,0.0173,0.756,4237.0,
0.174,0.0158,0.779,4520.0,
0.159,0.0145,0.797,4802.0,
0.143,0.0132,0.81,5084.0,
0.132,0.0119,0.817,5367.0,
0.121,0.0108,0.827,5649.0,
0.11,0.00992,0.853,5932.0,
0.1,0.00903,0.857,6214.0,
0.0899,0.0083,0.865,6497.0,
0.0835,0.00757,0.876,6779.0,
0.0752,0.0069,0.881,7062.0,
0.0698,0.0062,0.882,7344.0,
0.064,0.00566,0.89,7627.0,
0.0579,0.00519,0.887,7909.0,
0.0531,0.00471,0.909,8192.0,
0.048,0.00434,0.907,8474.0,
0.0442,0.00393,0.908,8757.0,
0.0405,0.00364,0.917,9039.0,
0.0366,0.0033,0.918,9322.0,
0.0338,0.00305,0.914,9604.0,
0.0302,0.00275,0.931,9887.0,
0.0282,0.00249,0.936,10169.0,
