A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.113
0.744,0.0671,0.185,639.0,
0.604,0.0547,0.331,1277.0,
0.503,0.0447,0.443,1916.0,
0.413,0.0369,0.528,2555.0,
0.343,0.031,0.598,3193.0,
0.287,0.0261,0.655,3832.0,
0.24,0.0217,0.719,4471.0,
0.203,0.0182,0.745,5109.0,
0.173,0.0155,0.791,5748.0,
0.144,0.013,0.819,6387.0,
0.122,0.011,0.852,7025.0,
0.103,0.00925,0.873,7664.0,
0.0877,0.00789,0.869,8302.0,
0.0736,0.00665,0.895,8941.0,
0.0621,0.00564,0.895,9580.0,
0.0527,0.00476,0.924,10218.0,
0.0452,0.00403,0.934,10857.0,
0.0382,0.00344,0.931,11496.0,
0.0326,0.0029,0.934,12134.0,
0.0278,0.00249,0.936,12773.0,
0.0236,0.0021,0.942,13412.0,
0.0199,0.00181,0.948,14050.0,
0.0172,0.00154,0.95,14689.0,
