P,A,time,cat
0.0,0.997,0.0,0.11249999999999999
0.159,0.831,4.417,
0.295,0.696,8.833,
0.405,0.587,13.25,
0.491,0.493,17.67,
0.574,0.413,22.08,
0.633,0.348,26.5,
0.698,0.298,30.92,
0.735,0.253,35.33,
0.78,0.214,39.75,
0.799,0.185,44.17,
0.827,0.154,48.58,
0.847,0.135,53.0,
0.868,0.114,57.42,
0.889,0.0995,61.83,
0.898,0.0871,66.25,
0.901,0.0757,70.67,
0.913,0.0669,75.08,
0.923,0.0573,79.5,
0.93,0.0498,83.92,
0.934,0.0451,88.33,
0.944,0.0402,92.75,
0.942,0.0359,97.17,
0.949,0.0323,102.0,
0.948,0.0294,106.0,
