P,A,time,cat
0.0,0.993,0.0,0.09
0.125,0.863,4.276,
0.239,0.757,8.552,
0.334,0.652,12.83,
0.42,0.571,17.1,
0.49,0.498,21.38,
0.55,0.44,25.66,
0.606,0.385,29.93,
0.649,0.334,34.21,
0.688,0.296,38.48,
0.729,0.259,42.76,
0.751,0.23,47.03,
0.787,0.203,51.31,
0.809,0.18,55.59,
0.83,0.156,59.86,
0.851,0.142,64.14,
0.869,0.126,68.41,
0.871,0.11,72.69,
0.893,0.0991,76.97,
0.905,0.0882,81.24,
0.904,0.0782,85.52,
0.922,0.0707,89.79,
0.922,0.0634,94.07,
0.927,0.057,98.34,
0.929,0.0514,103.0,
0.935,0.0471,107.0,
0.954,0.043,111.0,
0.943,0.0393,115.0,
0.946,0.036,120.0,
0.946,0.0329,124.0,
