P,A,time,cat
0.0,1.005,0.0,0.051250000000000004
0.0813,0.923,1.394,
0.154,0.845,2.788,
0.22,0.78,4.182,
0.276,0.724,5.576,
0.333,0.664,6.97,
0.375,0.615,8.364,
0.415,0.58,9.758,
0.461,0.535,11.15,
0.485,0.509,12.55,
0.526,0.475,13.94,
0.544,0.45,15.33,
0.575,0.42,16.73,
0.594,0.397,18.12,
0.617,0.379,19.52,
0.635,0.364,20.91,
0.66,0.349,22.3,
0.672,0.332,23.7,
0.679,0.318,25.09,
0.688,0.306,26.48,
0.708,0.295,27.88,
0.711,0.282,29.27,
0.722,0.277,30.67,
0.729,0.271,32.06,
0.726,0.265,33.45,
0.741,0.254,34.85,
0.745,0.25,36.24,
0.752,0.245,37.64,
0.754,0.243,39.03,
0.756,0.234,40.42,
0.77,0.231,41.82,
0.757,0.228,43.21,
0.765,0.223,44.61,
0.771,0.225,46.0,
0.768,0.224,47.39,
0.776,0.221,48.79,
0.773,0.221,50.18,
0.782,0.215,51.58,
0.784,0.215,52.97,
