P,A,time,cat
0.0,0.999,0.0,0.041
0.105,0.895,2.289,
0.197,0.807,4.577,
0.276,0.726,6.866,
0.348,0.652,9.154,
0.406,0.601,11.44,
0.454,0.545,13.73,
0.493,0.501,16.02,
0.537,0.46,18.31,
0.571,0.431,20.6,
0.608,0.398,22.89,
0.622,0.371,25.17,
0.644,0.349,27.46,
0.66,0.333,29.75,
0.681,0.316,32.04,
0.694,0.299,34.33,
0.709,0.283,36.62,
0.726,0.275,38.9,
0.739,0.264,41.19,
0.737,0.26,43.48,
0.754,0.248,45.77,
0.749,0.243,48.06,
0.758,0.237,50.35,
0.771,0.233,52.64,
0.772,0.23,54.92,
0.776,0.226,57.21,
0.776,0.222,59.5,
0.774,0.219,61.79,
