P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.076
0.0437,0.22,0.669,178.0,
0.0933,0.1,0.74,356.0,
0.141,0.0788,0.715,534.0,
0.19,0.0718,0.666,711.0,
0.237,0.0665,0.631,889.0,
0.289,0.063,0.572,1067.0,
0.335,0.058,0.548,1245.0,
0.377,0.0541,0.502,1423.0,
0.435,0.0493,0.45,1601.0,
0.478,0.0447,0.414,1779.0,
0.521,0.0404,0.374,1956.0,
0.564,0.0361,0.326,2134.0,
0.611,0.0322,0.291,2312.0,
0.659,0.0282,0.255,2490.0,
0.693,0.0242,0.217,2668.0,
0.739,0.021,0.181,2846.0,
0.77,0.0175,0.149,3023.0,
0.808,0.0141,0.122,3201.0,
0.857,0.0112,0.0942,3379.0,
0.867,0.00879,0.0721,3557.0,
0.897,0.00669,0.0554,3735.0,
0.929,0.00508,0.0416,3913.0,
0.926,0.0039,0.0316,4091.0,
0.94,0.003,0.0252,4268.0,
0.948,0.00238,0.0205,4446.0,
0.952,0.002,0.0175,4624.0,
0.961,0.00171,0.0154,4802.0,
