P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.095
0.0458,0.264,0.607,152.0,
0.0984,0.114,0.696,304.0,
0.151,0.0808,0.681,456.0,
0.203,0.0707,0.639,608.0,
0.252,0.0646,0.591,761.0,
0.305,0.0598,0.551,913.0,
0.356,0.0549,0.5,1065.0,
0.404,0.0501,0.462,1217.0,
0.453,0.0461,0.413,1369.0,
0.505,0.0408,0.368,1521.0,
0.556,0.0367,0.33,1673.0,
0.596,0.0321,0.286,1825.0,
0.643,0.0281,0.243,1978.0,
0.692,0.0244,0.207,2130.0,
0.737,0.0203,0.171,2282.0,
0.77,0.0168,0.139,2434.0,
0.806,0.0132,0.109,2586.0,
0.842,0.0104,0.084,2738.0,
0.875,0.00792,0.0639,2890.0,
0.895,0.00615,0.0476,3042.0,
0.914,0.00459,0.0364,3194.0,
0.939,0.00351,0.0282,3347.0,
0.947,0.00277,0.0227,3499.0,
0.951,0.00227,0.0192,3651.0,
0.959,0.00192,0.0167,3803.0,
0.967,0.00166,0.0151,3955.0,
