A,P,time,cat
0.992,0.0,0.0,0.0465
0.795,0.192,0.00465,
0.644,0.355,0.0093,
0.514,0.48,0.0139,
0.408,0.587,0.0186,
0.322,0.667,0.0232,
0.258,0.732,0.0279,
0.207,0.796,0.0325,
0.165,0.829,0.0372,
0.132,0.867,0.0418,
0.104,0.894,0.0465,
0.0841,0.908,0.0511,
0.068,0.916,0.0558,
0.0546,0.937,0.0604,
0.0443,0.958,0.0651,
0.0358,0.97,0.0697,
0.0296,0.974,0.0744,
0.0249,0.968,0.079,
0.0206,0.962,0.0837,
0.0175,0.982,0.0883,
0.015,0.978,0.093,
0.0131,0.987,0.0976,
0.0114,0.984,0.102,
0.0104,0.997,0.107,
0.00941,0.989,0.112,
0.00864,0.985,0.116,
0.00794,0.995,0.121,
0.00757,0.99,0.126,
0.00721,0.987,0.13,
0.00693,0.994,0.135,
0.00664,0.997,0.139,
0.00645,0.999,0.144,
0.00639,0.993,0.149,
0.00625,0.995,0.153,
0.00614,0.997,0.158,
0.00606,0.991,0.163,
0.00604,0.997,0.167,
0.00594,1.0,0.172,
