A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.09125
0.00203,0.839,0.161,63.21,
0.00276,0.696,0.296,126.0,
0.00332,0.572,0.403,190.0,
0.00382,0.48,0.509,253.0,
0.00423,0.399,0.588,316.0,
0.00461,0.339,0.648,379.0,
0.00485,0.277,0.715,442.0,
0.00507,0.233,0.755,506.0,
0.00533,0.192,0.786,569.0,
0.0055,0.161,0.818,632.0,
0.00572,0.135,0.837,695.0,
0.00577,0.11,0.88,759.0,
0.00589,0.0924,0.901,822.0,
0.00594,0.0774,0.894,885.0,
0.00593,0.0634,0.928,948.0,
0.00608,0.0531,0.923,1011.0,
0.00611,0.0443,0.937,1075.0,
0.00612,0.0367,0.949,1138.0,
0.00615,0.0303,0.942,1201.0,
