P,A,time,cat
0.0,1.0,0.0,0.07
0.0252,0.917,0.685,
0.0515,0.889,1.37,
0.0781,0.863,2.054,
0.105,0.831,2.739,
0.133,0.807,3.424,
0.161,0.777,4.109,
0.19,0.746,4.794,
0.222,0.715,5.479,
0.251,0.684,6.163,
0.283,0.652,6.848,
0.313,0.617,7.533,
0.351,0.588,8.218,
0.386,0.552,8.903,
0.43,0.522,9.588,
0.459,0.479,10.27,
0.509,0.445,10.96,
0.543,0.401,11.64,
0.589,0.356,12.33,
0.649,0.306,13.01,
0.697,0.257,13.7,
0.748,0.203,14.38,
0.807,0.147,15.07,
0.868,0.093,15.75,
0.928,0.0468,16.44,
0.972,0.0209,17.12,
0.987,0.0109,17.81,
0.984,0.00813,18.49,
1.001,0.00734,19.18,
0.988,0.00725,19.86,
