P,A,time,cat
0.0,0.997,0.0,0.008
0.069,0.928,1266.0,
0.133,0.852,2531.0,
0.198,0.8,3797.0,
0.263,0.734,5062.0,
0.322,0.668,6328.0,
0.386,0.6,7593.0,
0.45,0.55,8859.0,
0.5,0.493,10124.0,
0.561,0.435,11390.0,
0.609,0.384,12655.0,
0.665,0.33,13921.0,
0.712,0.285,15186.0,
0.763,0.243,16452.0,
0.795,0.202,17717.0,
0.826,0.166,18983.0,
0.858,0.135,20248.0,
0.894,0.108,21514.0,
0.911,0.0858,22779.0,
0.935,0.0686,24045.0,
0.948,0.0538,25310.0,
0.956,0.0431,26576.0,
0.953,0.0356,27841.0,
0.963,0.03,29107.0,
0.958,0.0257,30372.0,
0.975,0.0227,31638.0,
