A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.085
0.143,0.135,0.705,0.359,
0.118,0.269,0.585,0.717,
0.101,0.383,0.493,1.076,
0.0844,0.486,0.408,1.434,
0.0702,0.576,0.345,1.793,
0.0576,0.647,0.285,2.152,
0.0469,0.706,0.231,2.51,
0.0388,0.768,0.191,2.869,
0.0319,0.805,0.154,3.227,
0.0258,0.837,0.126,3.586,
0.0215,0.852,0.105,3.945,
0.0176,0.9,0.0845,4.303,
0.0142,0.913,0.0693,4.662,
0.0117,0.927,0.0572,5.02,
0.0094,0.932,0.0471,5.379,
0.00782,0.948,0.0387,5.738,
0.00647,0.951,0.0319,6.096,
0.00531,0.96,0.0265,6.455,
0.00448,0.971,0.0221,6.813,
0.00375,0.987,0.0187,7.172,
