A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.068
0.156,0.0638,0.761,0.224,
0.142,0.137,0.694,0.447,
0.131,0.206,0.642,0.671,
0.119,0.271,0.591,0.895,
0.11,0.334,0.547,1.118,
0.101,0.392,0.495,1.342,
0.0914,0.444,0.455,1.566,
0.0838,0.49,0.411,1.789,
0.0771,0.531,0.376,2.013,
0.0702,0.576,0.346,2.237,
0.0635,0.613,0.309,2.46,
0.0579,0.653,0.285,2.684,
0.053,0.684,0.256,2.908,
0.0476,0.714,0.237,3.131,
0.043,0.743,0.212,3.355,
0.0393,0.752,0.192,3.579,
0.0353,0.786,0.174,3.802,
0.0316,0.806,0.158,4.026,
0.0287,0.817,0.141,4.25,
0.0259,0.834,0.13,4.474,
0.0235,0.856,0.115,4.697,
0.0214,0.871,0.105,4.921,
0.0195,0.876,0.095,5.145,
0.0174,0.899,0.0855,5.368,
0.0156,0.903,0.0766,5.592,
0.0142,0.907,0.07,5.816,
0.013,0.924,0.064,6.039,
0.0117,0.929,0.0569,6.263,
0.0106,0.934,0.0524,6.487,
0.0095,0.946,0.0471,6.71,
0.00872,0.951,0.0427,6.934,
0.0079,0.952,0.0387,7.158,
0.0071,0.956,0.0351,7.381,
0.00647,0.971,0.032,7.605,
0.00591,0.96,0.0288,7.829,
0.00543,0.968,0.0264,8.052,
0.00493,0.961,0.024,8.276,
