A,P,time,cat
1.003,0.0,0.0,0.017
0.94,0.0443,66.22,
0.896,0.0888,132.0,
0.855,0.134,199.0,
0.806,0.179,265.0,
0.768,0.221,331.0,
0.721,0.267,397.0,
0.672,0.308,464.0,
0.638,0.353,530.0,
0.593,0.395,596.0,
0.559,0.435,662.0,
0.51,0.481,728.0,
0.47,0.518,795.0,
0.428,0.556,861.0,
0.389,0.601,927.0,
0.346,0.635,993.0,
0.311,0.674,1060.0,
0.271,0.72,1126.0,
0.24,0.744,1192.0,
0.205,0.786,1258.0,
0.174,0.815,1324.0,
0.144,0.844,1391.0,
0.118,0.877,1457.0,
0.095,0.896,1523.0,
0.0763,0.911,1589.0,
0.0616,0.94,1655.0,
0.0491,0.939,1722.0,
0.0411,0.959,1788.0,
0.0352,0.961,1854.0,
0.0317,0.964,1920.0,
0.0292,0.962,1987.0,
0.0275,0.971,2053.0,
0.0262,0.96,2119.0,
