A,P,time,cat
1.0,0.0,0.0,0.024
0.797,0.177,5357.0,
0.669,0.307,10713.0,
0.576,0.407,16070.0,
0.494,0.478,21427.0,
0.429,0.552,26784.0,
0.378,0.605,32140.0,
0.326,0.656,37497.0,
0.289,0.7,42854.0,
0.254,0.722,48210.0,
0.222,0.752,53567.0,
0.196,0.777,58924.0,
0.175,0.803,64280.0,
0.153,0.819,69637.0,
0.137,0.841,74994.0,
0.123,0.848,80351.0,
0.108,0.864,85707.0,
0.0964,0.89,91064.0,
0.0853,0.888,96421.0,
0.077,0.912,101777.0,
0.0683,0.909,107134.0,
0.0613,0.923,112491.0,
0.0548,0.928,117847.0,
0.0494,0.928,123204.0,
0.0439,0.935,128561.0,
0.0388,0.936,133918.0,
0.0352,0.943,139274.0,
0.0316,0.939,144631.0,
