P,A1,A,time,cat
0.0,0.0,0.986,0.0,0.069
0.226,0.698,0.061,678.0,
0.385,0.546,0.0482,1356.0,
0.499,0.44,0.0381,2034.0,
0.596,0.357,0.0314,2712.0,
0.659,0.289,0.0254,3390.0,
0.706,0.238,0.0209,4068.0,
0.765,0.197,0.0173,4746.0,
0.797,0.164,0.0147,5424.0,
0.819,0.137,0.012,6102.0,
0.861,0.116,0.0101,6780.0,
0.869,0.0976,0.00858,7457.0,
0.888,0.0831,0.00714,8135.0,
0.905,0.0711,0.00613,8813.0,
0.902,0.06,0.00515,9491.0,
0.918,0.0518,0.00452,10169.0,
0.921,0.0444,0.00387,10847.0,
0.932,0.0389,0.00338,11525.0,
0.944,0.0335,0.00293,12203.0,
0.948,0.0296,0.00261,12881.0,
0.943,0.0264,0.00231,13559.0,
