P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.08625000000000001
0.173,0.753,0.0662,400.0,
0.308,0.63,0.0552,800.0,
0.415,0.519,0.0456,1200.0,
0.493,0.449,0.0388,1601.0,
0.569,0.384,0.0334,2001.0,
0.626,0.324,0.0283,2401.0,
0.668,0.28,0.0243,2801.0,
0.72,0.245,0.0214,3201.0,
0.738,0.211,0.0185,3602.0,
0.767,0.184,0.0158,4002.0,
0.791,0.161,0.014,4402.0,
0.802,0.14,0.0123,4802.0,
0.828,0.124,0.0107,5202.0,
0.852,0.108,0.00946,5602.0,
0.85,0.0967,0.00837,6002.0,
0.871,0.0853,0.00736,6403.0,
0.884,0.0756,0.00662,6803.0,
0.891,0.0666,0.00587,7203.0,
0.894,0.0589,0.00524,7603.0,
0.917,0.0535,0.00461,8003.0,
0.91,0.0485,0.00419,8404.0,
0.921,0.0429,0.00372,8804.0,
0.928,0.039,0.0034,9204.0,
0.929,0.035,0.00302,9604.0,
