A,P,time,cat
0.989,0.0,0.0,0.08750000000000001
0.884,0.12,1.103,
0.769,0.228,2.207,
0.683,0.315,3.31,
0.599,0.397,4.413,
0.535,0.463,5.517,
0.473,0.525,6.62,
0.413,0.58,7.723,
0.372,0.623,8.827,
0.325,0.665,9.93,
0.291,0.707,11.03,
0.261,0.741,12.14,
0.23,0.759,13.24,
0.205,0.79,14.34,
0.179,0.806,15.45,
0.164,0.823,16.55,
0.145,0.848,17.65,
0.131,0.87,18.76,
0.117,0.875,19.86,
0.104,0.883,20.96,
0.0947,0.901,22.07,
0.0852,0.897,23.17,
0.0766,0.914,24.27,
0.0689,0.911,25.38,
0.0614,0.93,26.48,
0.0564,0.936,27.58,
0.0506,0.936,28.69,
0.0462,0.94,29.79,
0.0416,0.932,30.89,
0.038,0.944,32.0,
0.0349,0.95,33.1,
