P,A,time,cat
0.0,1.003,0.0,0.083
0.0391,0.893,2.266,
0.0817,0.852,4.533,
0.125,0.804,6.799,
0.169,0.765,9.066,
0.211,0.724,11.33,
0.251,0.674,13.6,
0.294,0.651,15.87,
0.333,0.602,18.13,
0.373,0.559,20.4,
0.413,0.526,22.66,
0.446,0.492,24.93,
0.487,0.457,27.2,
0.524,0.421,29.46,
0.549,0.385,31.73,
0.588,0.356,34.0,
0.626,0.327,36.26,
0.658,0.293,38.53,
0.684,0.265,40.8,
0.714,0.237,43.06,
0.749,0.213,45.33,
0.776,0.189,47.6,
0.79,0.169,49.86,
0.817,0.147,52.13,
0.831,0.13,54.4,
0.854,0.114,56.66,
0.863,0.0974,58.93,
0.891,0.0859,61.2,
0.905,0.0747,63.46,
0.916,0.0652,65.73,
0.933,0.0563,67.99,
0.924,0.0484,70.26,
0.948,0.0423,72.53,
0.95,0.0374,74.79,
0.964,0.0331,77.06,
0.957,0.0291,79.33,
0.971,0.0261,81.59,
0.963,0.0234,83.86,
