A,P,time,cat
1.01,0.0,0.0,0.10375000000000001
0.857,0.135,7365.0,
0.734,0.253,14731.0,
0.642,0.357,22096.0,
0.552,0.445,29462.0,
0.474,0.518,36827.0,
0.406,0.594,44193.0,
0.351,0.644,51558.0,
0.303,0.7,58924.0,
0.254,0.74,66289.0,
0.223,0.777,73655.0,
0.192,0.808,81020.0,
0.162,0.836,88386.0,
0.139,0.851,95751.0,
0.121,0.873,103117.0,
0.102,0.893,110482.0,
0.0884,0.914,117848.0,
0.0753,0.93,125213.0,
0.0646,0.935,132579.0,
0.055,0.942,139944.0,
0.0478,0.942,147310.0,
0.0404,0.977,154675.0,
0.0345,0.974,162041.0,
0.0296,0.979,169406.0,
0.0258,0.978,176772.0,
0.0218,0.979,184137.0,
0.0187,0.98,191503.0,
0.016,0.997,198868.0,
