A,P,time,cat
1.0,0.0,0.0,0.083
0.885,0.0955,6352.0,
0.807,0.181,12704.0,
0.731,0.263,19056.0,
0.666,0.334,25408.0,
0.597,0.398,31760.0,
0.54,0.458,38112.0,
0.484,0.51,44464.0,
0.441,0.56,50816.0,
0.397,0.603,57168.0,
0.353,0.642,63521.0,
0.322,0.68,69873.0,
0.289,0.713,76225.0,
0.258,0.73,82577.0,
0.236,0.774,88929.0,
0.21,0.792,95281.0,
0.189,0.805,101633.0,
0.17,0.831,107985.0,
0.154,0.841,114337.0,
0.138,0.854,120689.0,
0.125,0.875,127041.0,
0.111,0.881,133393.0,
0.0997,0.905,139745.0,
0.0903,0.902,146097.0,
0.08,0.933,152449.0,
0.0731,0.93,158801.0,
0.0648,0.942,165153.0,
0.0584,0.938,171505.0,
0.0526,0.946,177858.0,
0.0469,0.949,184210.0,
0.0422,0.966,190562.0,
0.0383,0.951,196914.0,
0.0343,0.967,203266.0,
0.031,0.979,209618.0,
0.0278,0.97,215970.0,
0.0245,0.972,222322.0,
0.0221,0.976,228674.0,
0.02,0.972,235026.0,
