P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.02
0.0359,0.0746,0.885,1271.0,
0.0732,0.0717,0.831,2542.0,
0.109,0.0685,0.813,3814.0,
0.146,0.0659,0.78,5085.0,
0.18,0.0631,0.74,6356.0,
0.217,0.0603,0.705,7627.0,
0.255,0.0571,0.663,8898.0,
0.293,0.0551,0.641,10170.0,
0.325,0.0512,0.602,11441.0,
0.364,0.0488,0.568,12712.0,
0.397,0.046,0.543,13983.0,
0.435,0.0433,0.504,15254.0,
0.475,0.0403,0.473,16525.0,
0.503,0.0377,0.44,17797.0,
0.542,0.035,0.402,19068.0,
0.581,0.032,0.375,20339.0,
0.62,0.0289,0.338,21610.0,
0.647,0.0267,0.311,22881.0,
0.682,0.0236,0.275,24153.0,
0.724,0.0208,0.243,25424.0,
0.743,0.0182,0.213,26695.0,
0.786,0.0153,0.18,27966.0,
0.816,0.0128,0.149,29237.0,
0.844,0.0103,0.12,30508.0,
0.891,0.00778,0.0889,31780.0,
0.913,0.00542,0.0627,33051.0,
0.934,0.00329,0.0383,34322.0,
0.965,0.00173,0.0204,35593.0,
0.977,0.0,0.0106,36864.0,
0.977,0.0,0.00711,38136.0,
0.975,0.0,0.00626,39407.0,
0.988,0.0,0.0059,40678.0,
