P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.025
0.0545,0.0716,0.85,1541.0,
0.11,0.0686,0.805,3082.0,
0.163,0.0635,0.749,4622.0,
0.217,0.0588,0.699,6163.0,
0.274,0.0559,0.644,7704.0,
0.326,0.0509,0.595,9245.0,
0.383,0.0468,0.543,10786.0,
0.438,0.0423,0.503,12327.0,
0.49,0.0381,0.447,13867.0,
0.544,0.0343,0.391,15408.0,
0.597,0.0299,0.348,16949.0,
0.66,0.0255,0.3,18490.0,
0.711,0.0214,0.249,20031.0,
0.757,0.0173,0.2,21571.0,
0.808,0.0131,0.153,23112.0,
0.861,0.00942,0.108,24653.0,
0.904,0.00565,0.0659,26194.0,
0.942,0.0026,0.0306,27735.0,
0.977,0.0,0.0115,29276.0,
0.99,0.0,0.00685,30816.0,
0.989,0.0,0.00609,32357.0,
0.984,0.0,0.00595,33898.0,
