A,P,time,cat
0.995,0.0,0.0,0.0225
0.88,0.1,2.452,
0.803,0.188,4.904,
0.713,0.269,7.357,
0.649,0.34,9.809,
0.57,0.41,12.26,
0.511,0.476,14.71,
0.457,0.537,17.17,
0.408,0.59,19.62,
0.356,0.634,22.07,
0.313,0.689,24.52,
0.271,0.724,26.97,
0.239,0.753,29.43,
0.209,0.796,31.88,
0.181,0.809,34.33,
0.157,0.844,36.78,
0.136,0.864,39.24,
0.117,0.87,41.69,
0.104,0.909,44.14,
0.0885,0.916,46.59,
0.0768,0.93,49.04,
0.0664,0.925,51.5,
0.0578,0.957,53.95,
0.0507,0.951,56.4,
0.0435,0.959,58.85,
0.0382,0.966,61.31,
0.0334,0.962,63.76,
0.0292,0.971,66.21,
