A,P,time,cat
1.007,0.0,0.0,0.033
0.809,0.187,10.19,
0.656,0.334,20.38,
0.543,0.451,30.58,
0.449,0.545,40.77,
0.379,0.62,50.96,
0.32,0.681,61.15,
0.274,0.724,71.35,
0.237,0.752,81.54,
0.208,0.788,91.73,
0.185,0.81,102.0,
0.166,0.831,112.0,
0.149,0.844,122.0,
0.133,0.863,132.0,
0.121,0.876,143.0,
0.111,0.881,153.0,
0.102,0.902,163.0,
0.0951,0.895,173.0,
0.0878,0.912,183.0,
0.0819,0.907,194.0,
0.0772,0.92,204.0,
0.0729,0.922,214.0,
0.0691,0.931,224.0,
0.0642,0.925,234.0,
0.0606,0.943,245.0,
0.0583,0.942,255.0,
0.0549,0.947,265.0,
