A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.03
0.022,0.949,0.00202,847.0,
0.0,0.97,0.00387,1695.0,
0.0,0.966,0.00535,2542.0,
0.0,0.967,0.00656,3390.0,
0.0,0.957,0.00763,4237.0,
0.0,0.958,0.00841,5085.0,
0.0,0.975,0.00925,5932.0,
0.0,0.964,0.0097,6780.0,
0.0,0.97,0.0103,7627.0,
0.0,0.959,0.0108,8474.0,
0.0,0.958,0.011,9322.0,
0.0,0.962,0.0115,10169.0,
0.0,0.953,0.0116,11017.0,
0.0,0.96,0.0118,11864.0,
0.0,0.956,0.012,12712.0,
0.0,0.952,0.0121,13559.0,
0.0,0.965,0.012,14407.0,
0.0,0.949,0.0124,15254.0,
0.0,0.958,0.0123,16102.0,
0.0,0.954,0.0125,16949.0,
