P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.01875
0.0868,0.0477,0.853,1.261,
0.174,0.0434,0.761,2.522,
0.26,0.0391,0.685,3.783,
0.345,0.0346,0.621,5.044,
0.419,0.0304,0.547,6.305,
0.496,0.0262,0.469,7.566,
0.563,0.0225,0.397,8.827,
0.64,0.0188,0.336,10.09,
0.697,0.0157,0.277,11.35,
0.761,0.0126,0.222,12.61,
0.805,0.00987,0.175,13.87,
0.856,0.00753,0.136,15.13,
0.886,0.0056,0.0992,16.39,
0.92,0.00405,0.0718,17.65,
0.937,0.00289,0.051,18.91,
0.958,0.00205,0.0364,20.18,
0.964,0.00145,0.0258,21.44,
0.974,0.00105,0.0185,22.7,
0.973,0.0,0.0137,23.96,
0.985,0.0,0.0105,25.22,
0.999,0.0,0.00857,26.48,
