P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.015
0.063,0.0491,0.879,1.144,
0.127,0.0459,0.819,2.289,
0.189,0.0427,0.753,3.433,
0.251,0.0396,0.692,4.578,
0.308,0.0362,0.645,5.722,
0.371,0.0335,0.586,6.867,
0.426,0.0304,0.531,8.011,
0.481,0.0269,0.482,9.156,
0.526,0.0247,0.433,10.3,
0.586,0.0215,0.383,11.44,
0.629,0.0191,0.341,12.59,
0.671,0.0167,0.297,13.73,
0.722,0.0144,0.255,14.88,
0.767,0.0123,0.22,16.02,
0.795,0.0102,0.183,17.17,
0.844,0.00866,0.152,18.31,
0.872,0.00703,0.125,19.46,
0.897,0.00563,0.101,20.6,
0.913,0.0045,0.0802,21.74,
0.92,0.00358,0.0626,22.89,
0.94,0.0028,0.0492,24.03,
0.957,0.00218,0.0382,25.18,
0.966,0.00169,0.0297,26.32,
0.97,0.00129,0.0232,27.47,
0.975,0.00105,0.0185,28.61,
0.968,0.0,0.0148,29.76,
0.981,0.0,0.0122,30.9,
