A,P,time,cat
0.996,0.0,0.0,0.038
0.955,0.05,199.0,
0.902,0.0926,397.0,
0.865,0.134,596.0,
0.824,0.168,794.0,
0.795,0.197,993.0,
0.769,0.227,1191.0,
0.753,0.251,1390.0,
0.719,0.272,1588.0,
0.707,0.292,1787.0,
0.676,0.312,1985.0,
0.669,0.323,2184.0,
0.656,0.342,2382.0,
0.649,0.355,2581.0,
0.636,0.365,2779.0,
0.629,0.373,2978.0,
0.617,0.382,3176.0,
0.615,0.39,3375.0,
0.599,0.399,3573.0,
0.591,0.403,3772.0,
0.588,0.413,3970.0,
0.588,0.416,4169.0,
0.574,0.422,4367.0,
0.573,0.425,4566.0,
0.566,0.429,4764.0,
0.567,0.432,4963.0,
0.561,0.434,5161.0,
0.559,0.442,5360.0,
0.559,0.439,5558.0,
0.559,0.437,5757.0,
0.554,0.439,5955.0,
0.547,0.446,6154.0,
0.553,0.448,6352.0,
0.549,0.452,6551.0,
0.545,0.451,6749.0,
0.549,0.446,6948.0,
0.544,0.455,7146.0,
0.545,0.454,7345.0,
