A,P,time,cat
1.014,0.0,0.0,0.039
0.853,0.144,0.0849,
0.737,0.263,0.17,
0.631,0.364,0.255,
0.544,0.453,0.34,
0.474,0.521,0.424,
0.411,0.583,0.509,
0.356,0.638,0.594,
0.313,0.677,0.679,
0.27,0.724,0.764,
0.241,0.76,0.849,
0.209,0.786,0.934,
0.182,0.812,1.019,
0.16,0.825,1.103,
0.142,0.856,1.188,
0.125,0.865,1.273,
0.11,0.882,1.358,
0.0978,0.897,1.443,
0.0872,0.906,1.528,
0.0779,0.927,1.613,
0.0693,0.925,1.698,
0.0622,0.93,1.783,
0.056,0.941,1.867,
0.0503,0.942,1.952,
0.0453,0.939,2.037,
0.0413,0.943,2.122,
0.0376,0.959,2.207,
