A,P,time,cat
1.001,0.0,0.0,0.06125
0.916,0.0822,55.76,
0.836,0.157,112.0,
0.777,0.222,167.0,
0.716,0.285,223.0,
0.66,0.339,279.0,
0.61,0.39,335.0,
0.564,0.435,390.0,
0.526,0.475,446.0,
0.489,0.51,502.0,
0.458,0.538,558.0,
0.425,0.566,613.0,
0.401,0.596,669.0,
0.378,0.623,725.0,
0.354,0.644,781.0,
0.339,0.664,836.0,
0.323,0.68,892.0,
0.303,0.698,948.0,
0.293,0.703,1004.0,
0.276,0.721,1060.0,
0.264,0.729,1115.0,
0.255,0.739,1171.0,
0.246,0.751,1227.0,
0.235,0.765,1283.0,
0.228,0.764,1338.0,
0.222,0.779,1394.0,
0.215,0.795,1450.0,
0.209,0.779,1506.0,
0.203,0.795,1561.0,
0.199,0.807,1617.0,
0.195,0.804,1673.0,
0.192,0.8,1729.0,
0.187,0.807,1784.0,
0.185,0.824,1840.0,
0.182,0.813,1896.0,
0.177,0.808,1952.0,
0.178,0.829,2007.0,
0.177,0.819,2063.0,
0.175,0.825,2119.0,
