A,P,time,cat
0.997,0.0,0.0,0.037500000000000006
0.848,0.112,1.287,
0.813,0.155,2.574,
0.769,0.19,3.862,
0.746,0.225,5.149,
0.71,0.253,6.436,
0.677,0.289,7.723,
0.639,0.318,9.011,
0.617,0.354,10.3,
0.586,0.386,11.59,
0.551,0.414,12.87,
0.525,0.447,14.16,
0.493,0.471,15.45,
0.469,0.5,16.73,
0.433,0.534,18.02,
0.413,0.561,19.31,
0.384,0.588,20.6,
0.356,0.608,21.88,
0.332,0.637,23.17,
0.31,0.66,24.46,
0.281,0.687,25.74,
0.263,0.717,27.03,
0.242,0.733,28.32,
0.221,0.743,29.61,
0.203,0.768,30.89,
0.188,0.786,32.18,
0.17,0.806,33.47,
0.157,0.825,34.76,
0.145,0.829,36.04,
0.134,0.835,37.33,
0.123,0.85,38.62,
0.115,0.861,39.9,
0.108,0.879,41.19,
0.103,0.873,42.48,
0.0972,0.886,43.77,
0.093,0.891,45.05,
0.0897,0.901,46.34,
