A,P,time,cat
0.997,0.0,0.0,0.0045000000000000005
0.925,0.0663,3.594,
0.866,0.128,7.188,
0.812,0.184,10.78,
0.765,0.234,14.38,
0.707,0.286,17.97,
0.669,0.33,21.56,
0.626,0.375,25.16,
0.589,0.416,28.75,
0.546,0.451,32.34,
0.501,0.487,35.94,
0.468,0.528,39.53,
0.437,0.561,43.12,
0.403,0.6,46.72,
0.361,0.631,50.31,
0.327,0.667,53.91,
0.296,0.704,57.5,
0.266,0.738,61.09,
0.237,0.765,64.69,
0.203,0.799,68.28,
0.176,0.825,71.88,
0.147,0.84,75.47,
0.122,0.874,79.06,
0.0974,0.909,82.66,
0.0783,0.918,86.25,
0.0597,0.929,89.84,
0.0435,0.959,93.44,
0.032,0.97,97.03,
0.0223,0.975,101.0,
0.0156,0.992,104.0,
0.0112,0.992,108.0,
0.00835,0.988,111.0,
0.00669,0.987,115.0,
