A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.08750000000000001
0.854,0.0177,0.129,0.486,
0.727,0.0158,0.256,0.971,
0.617,0.0143,0.361,1.457,
0.53,0.0129,0.455,1.942,
0.454,0.0119,0.532,2.428,
0.381,0.011,0.597,2.914,
0.328,0.0102,0.661,3.399,
0.28,0.00938,0.707,3.885,
0.238,0.00877,0.747,4.37,
0.206,0.00823,0.795,4.856,
0.173,0.00777,0.806,5.342,
0.147,0.00737,0.843,5.827,
0.128,0.00693,0.853,6.313,
0.108,0.00664,0.879,6.798,
0.0926,0.00653,0.901,7.284,
0.079,0.00622,0.906,7.77,
0.0666,0.00602,0.925,8.255,
0.0573,0.00589,0.932,8.741,
0.0486,0.0057,0.951,9.226,
0.0421,0.0056,0.956,9.712,
0.0361,0.00554,0.951,10.2,
0.0306,0.00547,0.955,10.68,
0.0263,0.00534,0.956,11.17,
0.0223,0.00526,0.962,11.65,
0.0193,0.00522,0.966,12.14,
