A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.07
0.888,0.0223,0.0817,0.337,
0.804,0.021,0.176,0.674,
0.725,0.0194,0.258,1.012,
0.643,0.018,0.338,1.349,
0.574,0.0167,0.409,1.686,
0.511,0.0155,0.468,2.023,
0.459,0.0146,0.515,2.361,
0.411,0.0135,0.573,2.698,
0.368,0.0127,0.61,3.035,
0.333,0.0118,0.66,3.372,
0.294,0.0111,0.683,3.709,
0.266,0.0106,0.732,4.047,
0.236,0.01,0.741,4.384,
0.213,0.00952,0.774,4.721,
0.192,0.009,0.799,5.058,
0.171,0.00854,0.811,5.396,
0.152,0.00816,0.837,5.733,
0.137,0.0079,0.849,6.07,
0.123,0.00771,0.868,6.407,
0.109,0.00732,0.874,6.744,
0.0985,0.00704,0.889,7.082,
0.0883,0.00685,0.902,7.419,
0.0796,0.00667,0.916,7.756,
0.0706,0.00657,0.922,8.093,
0.0634,0.00632,0.921,8.431,
0.0566,0.00619,0.912,8.768,
0.0511,0.00612,0.922,9.105,
0.0461,0.00598,0.939,9.442,
0.0416,0.00583,0.954,9.779,
0.0368,0.00574,0.949,10.12,
0.0327,0.00564,0.948,10.45,
0.0298,0.00561,0.954,10.79,
0.0264,0.00555,0.956,11.13,
0.0239,0.00548,0.962,11.47,
0.0213,0.0054,0.967,11.8,
0.0193,0.00535,0.966,12.14,
