A,P,time,cat
0.999,0.0,0.0,0.03
0.865,0.102,63.31,
0.776,0.199,127.0,
0.673,0.294,190.0,
0.583,0.385,253.0,
0.507,0.471,317.0,
0.431,0.546,380.0,
0.367,0.607,443.0,
0.307,0.664,506.0,
0.257,0.719,570.0,
0.217,0.753,633.0,
0.186,0.793,696.0,
0.16,0.812,760.0,
0.139,0.836,823.0,
0.122,0.849,886.0,
0.107,0.867,950.0,
0.0945,0.874,1013.0,
0.0848,0.892,1076.0,
0.0764,0.901,1140.0,
0.0675,0.911,1203.0,
0.0602,0.906,1266.0,
0.0545,0.925,1330.0,
0.0485,0.91,1393.0,
0.0441,0.923,1456.0,
0.0396,0.931,1519.0,
0.036,0.928,1583.0,
0.0321,0.948,1646.0,
0.0296,0.938,1709.0,
0.0267,0.947,1773.0,
0.0237,0.941,1836.0,
