A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.061
0.268,0.612,0.0582,393.0,
0.247,0.58,0.122,786.0,
0.228,0.531,0.182,1179.0,
0.21,0.492,0.241,1572.0,
0.194,0.452,0.303,1965.0,
0.176,0.409,0.362,2358.0,
0.158,0.373,0.417,2751.0,
0.143,0.332,0.472,3144.0,
0.129,0.294,0.526,3537.0,
0.112,0.265,0.576,3930.0,
0.0996,0.228,0.625,4323.0,
0.0866,0.2,0.666,4716.0,
0.0751,0.172,0.714,5109.0,
0.0641,0.146,0.739,5502.0,
0.055,0.127,0.786,5895.0,
0.0474,0.108,0.806,6288.0,
0.0407,0.0935,0.824,6681.0,
0.0358,0.084,0.847,7074.0,
0.0322,0.0748,0.862,7467.0,
0.029,0.0678,0.878,7860.0,
0.0267,0.063,0.871,8253.0,
0.0254,0.0605,0.89,8646.0,
0.0245,0.0571,0.891,9039.0,
