A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.07625
0.264,0.603,0.0612,334.0,
0.238,0.563,0.129,668.0,
0.223,0.513,0.193,1002.0,
0.203,0.472,0.259,1335.0,
0.185,0.427,0.317,1669.0,
0.166,0.389,0.38,2003.0,
0.151,0.35,0.44,2337.0,
0.132,0.309,0.496,2671.0,
0.117,0.267,0.555,3005.0,
0.102,0.234,0.601,3339.0,
0.0886,0.202,0.643,3672.0,
0.0761,0.172,0.688,4006.0,
0.0652,0.149,0.731,4340.0,
0.0553,0.127,0.77,4674.0,
0.0469,0.107,0.797,5008.0,
0.0403,0.0929,0.832,5342.0,
0.0351,0.0805,0.848,5676.0,
0.0315,0.0736,0.851,6010.0,
0.0285,0.0668,0.874,6343.0,
0.0267,0.062,0.874,6677.0,
0.0251,0.0587,0.876,7011.0,
0.0241,0.0574,0.897,7345.0,
