A,P,time,cat
1.001,0.0,0.0,0.041
0.904,0.0631,1695.0,
0.851,0.125,3390.0,
0.803,0.181,5085.0,
0.743,0.235,6780.0,
0.688,0.283,8475.0,
0.653,0.33,10169.0,
0.599,0.377,11864.0,
0.557,0.414,13559.0,
0.525,0.456,15254.0,
0.497,0.485,16949.0,
0.463,0.515,18644.0,
0.438,0.545,20339.0,
0.413,0.575,22034.0,
0.392,0.588,23729.0,
0.372,0.618,25424.0,
0.355,0.623,27118.0,
0.342,0.647,28813.0,
0.328,0.658,30508.0,
0.317,0.663,32203.0,
0.309,0.675,33898.0,
0.3,0.683,35593.0,
0.295,0.69,37288.0,
0.285,0.686,38983.0,
0.284,0.71,40678.0,
0.277,0.698,42373.0,
0.276,0.712,44068.0,
0.276,0.72,45762.0,
0.268,0.718,47457.0,
0.266,0.722,49152.0,
0.264,0.722,50847.0,
0.263,0.715,52542.0,
0.265,0.734,54237.0,
