A,P,time,cat
0.991,0.0,0.0,0.0165
0.853,0.149,0.397,
0.726,0.271,0.794,
0.62,0.374,1.192,
0.538,0.459,1.589,
0.462,0.532,1.986,
0.403,0.595,2.383,
0.357,0.633,2.781,
0.31,0.692,3.178,
0.274,0.724,3.575,
0.243,0.76,3.972,
0.208,0.782,4.37,
0.186,0.803,4.767,
0.166,0.843,5.164,
0.146,0.853,5.561,
0.131,0.876,5.959,
0.117,0.882,6.356,
0.106,0.896,6.753,
0.0936,0.903,7.15,
0.0857,0.91,7.548,
0.0765,0.914,7.945,
0.0693,0.928,8.342,
0.0633,0.926,8.739,
0.0583,0.936,9.137,
0.0533,0.949,9.534,
0.0494,0.942,9.931,
