A,P,time,cat
0.99,0.0,0.0,0.011
0.862,0.143,0.572,
0.732,0.261,1.144,
0.64,0.358,1.717,
0.55,0.443,2.289,
0.487,0.519,2.861,
0.424,0.582,3.433,
0.369,0.628,4.006,
0.327,0.672,4.578,
0.284,0.708,5.15,
0.258,0.743,5.722,
0.222,0.774,6.294,
0.2,0.791,6.867,
0.175,0.818,7.439,
0.157,0.834,8.011,
0.142,0.857,8.583,
0.126,0.876,9.156,
0.114,0.888,9.728,
0.102,0.9,10.3,
0.092,0.904,10.87,
0.0836,0.907,11.44,
0.0767,0.909,12.02,
0.0702,0.929,12.59,
0.0632,0.93,13.16,
0.058,0.927,13.73,
0.0541,0.946,14.31,
0.0503,0.947,14.88,
0.0464,0.961,15.45,
