A,P,time,cat
1.007,0.0,0.0,0.001
0.854,0.146,62.16,
0.731,0.265,124.0,
0.625,0.372,186.0,
0.539,0.456,249.0,
0.471,0.531,311.0,
0.412,0.592,373.0,
0.361,0.639,435.0,
0.32,0.677,497.0,
0.292,0.71,559.0,
0.262,0.737,622.0,
0.241,0.756,684.0,
0.221,0.778,746.0,
0.205,0.794,808.0,
0.189,0.811,870.0,
0.178,0.825,932.0,
0.168,0.832,995.0,
0.16,0.838,1057.0,
0.152,0.851,1119.0,
0.145,0.846,1181.0,
0.14,0.86,1243.0,
0.136,0.864,1305.0,
0.132,0.871,1368.0,
0.128,0.88,1430.0,
0.125,0.859,1492.0,
0.121,0.875,1554.0,
